id,date,ticker,emo_label,senti_label,original,processed
109509,2020-07-24,TSLA,disgust,bearish,$TSLA bulls running out of juice. 🤣🤣,Tesla bulls running out of juice.  [rolling on the floor laughing]
109510,2020-07-28,AMZN,belief,bullish,"$AMZN all the best bulls , we gonna see atleast 3500 soon .... we are with amazon 💪","Amazon all the best bulls , we gonna see atleast 3500 soon .... we are with amazon  [flexed biceps] "
109511,2020-07-28,WMT,panic,bullish,"$WMT 
911 operator: yes?
Me: I’d like to report a murder
911: where did it happen?
Me: to my Walmart calls right before the markets closed 😞","Walmart 
911 operator: yes?
Me: I’d like to report a murder
911: where did it happen?
Me: to my Walmart calls right before the markets closed  [disappointed face] "
109512,2020-07-29,MSFT,ambiguous,bearish,$MSFT bulls just sound like they’re hoping 😂 good luck scrubs,Microsoft bulls just sound like they’re hoping  [face with tears of joy]  good luck scrubs
109513,2020-07-29,PFE,optimism,bullish,$PFE y'all know the vibes PFE 🚀🚀🍷🍷 sip a glass of wine with me 💯,Pfizer y'all know the vibes PFE  [rocket]   [wine glass]   sip a glass of wine with me  [hundred points]
109514,2020-07-29,BA,optimism,bullish,$BA they want to beat it down lower so they can buy in... 🐂📈  nope... this thing flips like a light switch with pandemic news.. people reading charts like the Bible..,Boeing they want to beat it down lower so they can buy in...  [ox]  [chart increasing]   nope... this thing flips like a light switch with pandemic news.. people reading charts like the Bible..
109515,2020-07-29,TSLA,confusion,bearish,$TSLA imagine being a bull or having calls above 1500 🤣,Tesla imagine being a bull or having calls above 1500  [rolling on the floor laughing]
109516,2020-07-30,BA,amusement,bearish,$BA is red your favorite color bulls 🤣,Boeing is red your favorite color bulls  [rolling on the floor laughing]
109517,2020-07-30,TSLA,surprise,bullish,$TSLA 1600 today ?? 👀👀 what y’all think ????? 1750 by ending of Friday ?,Tesla 1600 today ??  [eyes]   what y’all think ????? 1750 by ending of Friday ?
109518,2020-07-30,DIS,amusement,bearish,$DIS going green put my puts up 10 percent 🤣,Disney going green put my puts up 10 percent  [rolling on the floor laughing]
109519,2020-07-30,AMZN,belief,bullish,$AMZN gooo Amazon 👏🏻👏🏻 congratulations to all the bulls in this group,Amazon gooo Amazon  [clapping hands light skin tone]   congratulations to all the bulls in this group
109520,2020-07-30,AMZN,optimism,bullish,$AMZN holy shiiiiiiit we feast tonight boys! Let’s get this DINNER! 🥘 🍴 NOM NOM NOM NOM NOM,Amazon holy shiiiiiiit we feast tonight boys! Let’s get this DINNER!  [shallow pan of food]   [fork and knife]  NOM NOM NOM NOM NOM
109521,2020-07-30,AMZN,amusement,bullish,"$AMZN I got some $3010 calls, bears do you all think I should hold? Will I cry to sleep tonight?? 🤣🤣🤣","Amazon I got some $3010 calls, bears do you all think I should hold? Will I cry to sleep tonight??  [rolling on the floor laughing]   "
109522,2020-07-30,AMZN,excitement,bullish,"$AMZN $3500? Do u smell bulls, what the Jeff Bezos is cooking 🥘 😆🚀🔥🥳🎉✈️","Amazon $3500? Do u smell bulls, what the Jeff Bezos is cooking  [shallow pan of food]   [grinning squinting face]  [rocket]  [fire]  [partying face]  [party popper]  [airplane] "
109523,2020-07-31,TSLA,disgust,bearish,$TSLA 🤡 Look like the Bulls are winning. Check out the premarket tick by tick 🏃 run up.. Money to burn 🔥 🔥 🔥 🔥 and Bulls too trap..,Tesla  [clown face]  Look like the Bulls are winning. Check out the premarket tick by tick  [person running]  run up.. Money to burn  [fire]        and Bulls too trap..
109524,2020-07-31,FB,optimism,bullish,$FB thank you bears for the cheap calls. 240 c payed out but 🤑🤑,Facebook thank you bears for the cheap calls. 240 c payed out but  [money mouth face]
109525,2020-07-31,AAPL,anxiety,bullish,$AAPL Aug 28 500c.....for the win 🙃🙃🙃,Apple Aug 28 500c.....for the win  [upside down face]
109526,2020-07-31,AMZN,optimism,bullish,$AMZN The giant is setting up for another breakout. Just needs a bit more time. Consolidation is great! 💫,Amazon The giant is setting up for another breakout. Just needs a bit more time. Consolidation is great!  [dizzy]
109527,2020-07-31,MSFT,belief,bullish,$MSFT let yall banks know that an massive deposit is coming 🕺🏻,Microsoft let yall banks know that an massive deposit is coming  [man dancing light skin tone]
109528,2020-07-31,MSFT,belief,bullish,$MSFT Shortie trap could be huge ..🤭🚀😁💪👍💲,Microsoft Shortie trap could be huge .. [face with hand over mouth]  [rocket]  [beaming face with smiling eyes]  [flexed biceps]  [thumbs up]  [heavy dollar sign]
109529,2020-08-03,AAPL,amusement,bullish,$AAPL bears are getting desperate again 🤣,Apple bears are getting desperate again  [rolling on the floor laughing]
109530,2020-08-04,BA,optimism,bullish,$BA so glad I joined the BA yesterday morning 👍,Boeing so glad I joined the BA yesterday morning  [thumbs up]
109531,2020-08-04,AAPL,optimism,bullish,$AAPL Will she run!? 🙏🙏🙏 450 please!!!,Apple Will she run!?  [folded hands]    450 please!!!
109532,2020-08-05,BA,belief,bullish,$BA $23 billion contract sealed! Lets go 🚀,Boeing $23 billion contract sealed! Lets go  [rocket]
109533,2020-08-05,BA,belief,bullish,"$BA shorts are done $200 plus soon 
Trump says he would back plan helping airline industry✅✅✅✅✅✅","Boeing shorts are done $200 plus soon 
Trump says he would back plan helping airline industry [check mark button]      "
109534,2020-08-05,AMZN,optimism,bullish,"$AMZN bezos selling is part of a planned sale 10b-5 plan. Not even a blip on the radar to investors, and this will outperform NASDAQ by 1% again tomorrow 💪🏼💪🏼💪🏼","Amazon bezos selling is part of a planned sale 10b-5 plan. Not even a blip on the radar to investors, and this will outperform NASDAQ by 1% again tomorrow  [flexed biceps medium light skin tone]   "
109535,2020-08-06,TSLA,optimism,bearish,$TSLA 👁👄👁 differents from yesterday zero news and today has news. Let's see the out come play out!,Tesla  [eye]  [mouth]   differents from yesterday zero news and today has news. Let's see the out come play out!
109537,2020-08-06,AAPL,excitement,bullish,$AAPL I see my advice on those August 21/ calls was I right or was I right ? YOLO THE HELL OUT that play right 🔥,Apple I see my advice on those August 21/ calls was I right or was I right ? YOLO THE HELL OUT that play right  [fire]
109538,2020-08-06,AAPL,belief,bullish,"$AAPL we need $463-464 for 2 Trillion market cap.
Let's do it today only 🚀🚀🚀🚀🍾🍾🤭🤭","Apple we need $463-464 for 2 Trillion market cap.
Let's do it today only  [rocket]     [bottle with popping cork]   [face with hand over mouth]  "
109539,2020-08-07,BA,anxiety,bearish,"$BA drop monday incomingggg🙏

Please dont bash me. this is just my trading strategy.","Boeing drop monday incomingggg [folded hands] 

Please dont bash me. this is just my trading strategy."
109540,2020-08-08,BRK.B,disgust,bullish,$BRK.B Soo glad I built a good position in this 😊 Time for payback,Berkshire Hathaway Soo glad I built a good position in this  [smiling face with smiling eyes]  Time for payback
109542,2020-08-11,TSLA,disgust,bearish,"$TSLA 
All the bulls on here
“ BLAH BLAH !!!! Blah blah blah 😬🙏","Tesla 
All the bulls on here
“ BLAH BLAH !!!! Blah blah blah  [grimacing face]  [folded hands] "
109543,2020-08-11,AAPL,optimism,bullish,$AAPL I appreciate y'all letting me get back in with my call at a nice price 😁 we can move forward now! Thanks a million 😄,Apple I appreciate y'all letting me get back in with my call at a nice price  [beaming face with smiling eyes]  we can move forward now! Thanks a million  [grinning face with smiling eyes]
109544,2020-08-11,PYPL,disgust,bearish,"$PYPL poor bulls lmao keep buying that dip, The more you buy the more he’s going to dip haha 🤣🤣🤣👊🏻🤦🏼‍♀️","PayPal poor bulls lmao keep buying that dip, The more you buy the more he’s going to dip haha  [rolling on the floor laughing]    [oncoming fist light skin tone]  [woman facepalming medium light skin tone] "
109545,2020-08-11,AAPL,ambiguous,bearish,$AAPL call holders get slaughtered tomorrow. 😈,Apple call holders get slaughtered tomorrow.  [smiling face with horns]
109546,2020-08-12,TSLA,anxiety,bearish,$TSLA head and shoulders just formed 📉,Tesla head and shoulders just formed  [chart decreasing]
109547,2020-08-13,GOOG,belief,bullish,$GOOG Melt up to 2k🔥🔥🔥,Google Melt up to 2k [fire]
109548,2020-08-13,AAPL,belief,bullish,$AAPL every Day bullish making money 💰.,Apple every Day bullish making money  [money bag] .
109549,2020-08-13,BA,ambiguous,bearish,$BA Bulls have no clue on how to trade this equity!😃😃😃😃😃,Boeing Bulls have no clue on how to trade this equity! [grinning face with big eyes]
109550,2020-08-13,AAPL,depression,bullish,$AAPL 🚨Power Hour didn’t even happen!,Apple  [police car light] Power Hour didn’t even happen!
109551,2020-08-13,TSLA,excitement,bullish,$TSLA we gonna have a base in the moon is elon saying tesla would go to the moon 🌙,Tesla we gonna have a base in the moon is elon saying tesla would go to the moon  [crescent moon]
109552,2020-08-14,TSLA,belief,bullish,$TSLA I don’t have power to buy this stock lol but I have question .for example if I buy one tesla stock is count to 5 stock ? Thanks for answer 🙏,Tesla I don’t have power to buy this stock lol but I have question .for example if I buy one tesla stock is count to 5 stock ? Thanks for answer  [folded hands]
109553,2020-08-14,TSLA,belief,bullish,$TSLA Markets turning green. This could run 🚀,Tesla Markets turning green. This could run  [rocket]
109554,2020-08-14,TSLA,disgust,bullish,$TSLA bulls like fffff outta here 😂,Tesla bulls like fffff outta here  [face with tears of joy]
109555,2020-08-14,AAPL,excitement,bullish,$AAPL who caught the double bottom and bought calls? 💰💰💰😎😴😴 Nice Trade,Apple who caught the double bottom and bought calls?  [money bag]    [smiling face with sunglasses]  [sleeping face]   Nice Trade
109556,2020-08-14,TSLA,confusion,bullish,"$TSLA why do bears think bulls will
Sell eod and bears will hold overnight 🤦🏿‍♂️","Tesla why do bears think bulls will
Sell eod and bears will hold overnight  [man facepalming dark skin tone] "
109557,2020-08-15,TSLA,excitement,bullish,$TSLA Good night Tesla bulls!! To the moon on Monday💰💰💰💰💰🥂,Tesla Good night Tesla bulls!! To the moon on Monday [money bag]      [clinking glasses]
109558,2020-08-15,TSLA,optimism,bullish,$TSLA Is it possible run to  1 share Tesla =  1 ounce  Gold before split? 😁🤞GL for us,Tesla Is it possible run to  1 share Tesla =  1 ounce  Gold before split?  [beaming face with smiling eyes]  [crossed fingers] GL for us
109559,2020-08-18,TSLA,amusement,bullish,$TSLA $2500 this week or I eat my socks 🧦,Tesla $2500 this week or I eat my socks  [socks]
109560,2020-08-18,TSLA,surprise,bullish,"$TSLA Could run to $2,000 today, wouldn’t be surprised if we see a quick sell off/profit taking and then bounce for a run to $2,000. Play it safe my friends 🚀","Tesla Could run to $2,000 today, wouldn’t be surprised if we see a quick sell off/profit taking and then bounce for a run to $2,000. Play it safe my friends  [rocket] "
109562,2020-08-18,TSLA,excitement,bullish,$TSLA How much will these be worth at open 🤩,Tesla How much will these be worth at open  [star struck]
109563,2020-08-18,WMT,amusement,bullish,$WMT never thought I'd be this pumped about ole Wally world 🤑,Walmart never thought I'd be this pumped about ole Wally world  [money mouth face]
109564,2020-08-18,TSLA,excitement,bullish,$TSLA will hit 2k. BEARS keep losing 🤣. My profile will be hella green. How about yours last few days bears?,Tesla will hit 2k. BEARS keep losing  [rolling on the floor laughing] . My profile will be hella green. How about yours last few days bears?
109565,2020-08-18,TSLA,anxiety,bullish,$TSLA Why did I sell my 8/21 calls yesterday 🤦🏻‍♂️,Tesla Why did I sell my 8/21 calls yesterday  [man facepalming light skin tone]
109566,2020-08-18,TSLA,excitement,bullish,$TSLA  Bears 🐻 are out for a little feast 😂😂😂😂😂😂😂,Tesla  Bears  [bear]  are out for a little feast  [face with tears of joy]
109567,2020-08-18,TSLA,optimism,bullish,$TSLA stock & SpaceX timing their rocket launches... get ready 🚀 #2000,Tesla stock & SpaceX timing their rocket launches... get ready  [rocket]  #2000
109568,2020-08-18,TSLA,optimism,bullish,$TSLA i am long until it retraces 10 % then i dump my 💼,Tesla i am long until it retraces 10 % then i dump my  [briefcase]
109569,2020-08-19,TSLA,panic,bullish,$TSLA were down a $1!! Wth! 🤦‍♂️,Tesla were down a $1!! Wth!  [man facepalming]
109570,2020-08-19,GOOG,optimism,bullish,$GOOG Keep eating Big Dawg! Glad I bought the dip at 1460💪💪,Google Keep eating Big Dawg! Glad I bought the dip at 1460 [flexed biceps]
109571,2020-08-19,TSLA,anxiety,bearish,"$TSLA market maker isn’t going to be so nice &generous anymore, will lose grip from the selling that will occur. 40%+ drop coming. 📉🔪👋🏻","Tesla market maker isn’t going to be so nice &generous anymore, will lose grip from the selling that will occur. 40%+ drop coming.  [chart decreasing]  [kitchen knife]  [waving hand light skin tone] "
109572,2020-08-20,NVDA,belief,bearish,$NVDA Tried to warn some of y’all. I’m seeing a broader based sell off in tech coming. We’ll see. GLTA 👍🏾💙,NVIDIA Tried to warn some of y’all. I’m seeing a broader based sell off in tech coming. We’ll see. GLTA  [thumbs up medium dark skin tone]  [blue heart]
109573,2020-08-20,TSLA,anxiety,bearish,"$TSLA You forgot about the last and true Greek to your options Robinhood... Omega. Sweet dreams, it may be the last for a long time. We’re here  🔱😈","Tesla You forgot about the last and true Greek to your options Robinhood... Omega. Sweet dreams, it may be the last for a long time. We’re here   [trident emblem]  [smiling face with horns] "
109574,2020-08-20,AAPL,optimism,bullish,$AAPL just hold that’s another  10 million people to buy up shares 💰😂,Apple just hold that’s another  10 million people to buy up shares  [money bag]  [face with tears of joy]
109575,2020-08-20,BA,confusion,bullish,$BA consolidating gains for the next leg up 🤔😉,Boeing consolidating gains for the next leg up  [thinking face]  [winking face]
109576,2020-08-21,NVDA,anxiety,bullish,"$NVDA ..all weak hands that sold before ER will be coming back in ✅

 $550 ... sooner than later ✅","NVIDIA ..all weak hands that sold before ER will be coming back in  [check mark button] 

 $550 ... sooner than later  "
109577,2020-08-21,AAPL,optimism,bullish,$AAPL lol don’t recommend buying contracts Monday is the split just enjoy the ride🚀🤑🚀🤑,Apple lol don’t recommend buying contracts Monday is the split just enjoy the ride [rocket]  [money mouth face]
109578,2020-08-21,TSLA,excitement,bullish,$TSLA It's not Tesla Motors. It's Planet 🌏 Tesla 💹💸,Tesla It's not Tesla Motors. It's Planet  [globe showing Asia Australia]  Tesla  [chart increasing with yen]  [money with wings]
109579,2020-08-21,TSLA,optimism,bullish,$TSLA A complete beast. Will be back to 2k within 5 years. Easiest ROI ever 🤗,Tesla A complete beast. Will be back to 2k within 5 years. Easiest ROI ever  [smiling face with open hands]
109580,2020-08-21,TSLA,anxiety,bullish,$TSLA bears salty about yesterday but I’m grateful 🙏🏼 also OPTT looking like she ready to pop,Tesla bears salty about yesterday but I’m grateful  [folded hands medium light skin tone]  also OPTT looking like she ready to pop
109581,2020-08-21,AAPL,belief,bullish,$AAPL 510 today 🚀🚀🚀🤑🤑🤑🤑try to get in on the morning dip if there is one,Apple 510 today  [rocket]    [money mouth face]    try to get in on the morning dip if there is one
109582,2020-08-21,TSLA,disgust,bullish,$TSLA every time you stay in area for too long you get uncomfortable and leave 🥴,Tesla every time you stay in area for too long you get uncomfortable and leave  [woozy face]
109583,2020-08-21,TSLA,confusion,bullish,"$TSLA poised to run, can it make the push to 2100 before eod?🤔🚀💪","Tesla poised to run, can it make the push to 2100 before eod? [thinking face]  [rocket]  [flexed biceps] "
109584,2020-08-21,AAPL,surprise,bullish,$AAPL I’ve never been so excited like this before for a stock. Their 4-1 split will surely bring new investors to acquire affordable shares. Long term investors will be rewarded significantly 🙏 GLTA,Apple I’ve never been so excited like this before for a stock. Their 4-1 split will surely bring new investors to acquire affordable shares. Long term investors will be rewarded significantly  [folded hands]  GLTA
109585,2020-08-21,NVDA,excitement,bullish,$NVDA I’m so happy with this stock 🚀🔥,NVIDIA I’m so happy with this stock  [rocket]  [fire]
109586,2020-08-21,AAPL,anxiety,bullish,$AAPL should I buy more for the long term??🥶🥶,Apple should I buy more for the long term?? [cold face]
109587,2020-08-21,AAPL,surprise,bullish,$AAPL we all know this is going to $505 right????? 🚀🚀🚀🚀🚀🚀🚀🧲🧲🧲🧲🧲🧲🧲🧲$505🧲🧲🧲🧲🧲🧲🧲🧲🧲$505,Apple we all know this is going to $505 right?????  [rocket]        [magnet]        $505         $505
109588,2020-08-21,TSLA,disgust,bullish,$TSLA not cool TSLA I wanted $2099 to sell and it took the rug o it from under me! Hope we get our $2100 Monday we’ll maybe 🤷‍♂️,Tesla not cool TSLA I wanted $2099 to sell and it took the rug o it from under me! Hope we get our $2100 Monday we’ll maybe  [man shrugging]
109589,2020-08-21,MSFT,anger,bearish,$MSFT gets $10 billion dollar deal still won’t even move 1 percent 😂,Microsoft gets $10 billion dollar deal still won’t even move 1 percent  [face with tears of joy]
109590,2020-08-21,TSLA,excitement,bullish,$TSLA take your meds for crying out loud 😹😹😹😹😹😹😹😹😹😹😹,Tesla take your meds for crying out loud  [cat with tears of joy]
109591,2020-08-21,AAPL,excitement,bullish,$AAPL successful day scalping apple 🎯 $505+ monday,Apple successful day scalping apple  [bullseye]  $505+ monday
109592,2020-08-24,AAPL,depression,bullish,$AAPL I don’t know what to say 😭,Apple I don’t know what to say  [loudly crying face]
109593,2020-08-24,AAPL,excitement,bullish,$AAPL last day to buy Apple before the split. Enjoy the party! 🍎🤙🏻,Apple last day to buy Apple before the split. Enjoy the party!  [red apple]  [call me hand light skin tone]
109594,2020-08-24,AAPL,optimism,bullish,"$AAPL $505 looking good for another 1,000 come on y’all let’s make another push 💪💪💪💪💪💪💪💪💪","Apple $505 looking good for another 1,000 come on y’all let’s make another push  [flexed biceps]         "
109595,2020-08-24,AAPL,confusion,bullish,$AAPL look how its doing during lunch 🤔🤑,Apple look how its doing during lunch  [thinking face]  [money mouth face]
109596,2020-08-24,AAPL,optimism,bullish,$AAPL Apple 🍎 only goes up against Newton’s law of gravity.,Apple Apple  [red apple]  only goes up against Newton’s law of gravity.
109597,2020-08-24,MSFT,amusement,bullish,$MSFT 25th anniversary of Windows 95 ❤️,Microsoft 25th anniversary of Windows 95  [red heart]
109598,2020-08-25,AAPL,anxiety,bullish,"$AAPL laugh now cry later you bears,Back to hibernation you go ✌️🥱🐻","Apple laugh now cry later you bears,Back to hibernation you go  [victory hand]  [yawning face]  [bear] "
109599,2020-08-25,AMZN,amusement,bullish,$AMZN first time I decided to hold and not day trade this stock and I’m bag holding with no end in sight 😂,Amazon first time I decided to hold and not day trade this stock and I’m bag holding with no end in sight  [face with tears of joy]
109600,2020-08-25,AMZN,belief,bullish,$AMZN fool proof plan today. 3250 was your LIS. 😛,Amazon fool proof plan today. 3250 was your LIS.  [face with tongue]
109601,2020-08-25,TSLA,disgust,bearish,$TSLA crashed just a bit the front of a model 3 and the authorised repair centre asked him 45.000€ good luck buying one 😂 I’ll tell u sooner than later people will get it,Tesla crashed just a bit the front of a model 3 and the authorised repair centre asked him 45.000€ good luck buying one  [face with tears of joy]  I’ll tell u sooner than later people will get it
109602,2020-08-25,TSLA,optimism,bullish,$TSLA 🚀🚀🚀🚀🚀🚀🚀 wait for what happen tmr 🤑🤑🤑🤑🤑🤑,Tesla  [rocket]        wait for what happen tmr  [money mouth face]
109603,2020-08-26,TSLA,excitement,bullish,$TSLA signs can’t get clearer than this dont sell bulls we going to mars 🚀,Tesla signs can’t get clearer than this dont sell bulls we going to mars  [rocket]
109604,2020-08-26,TSLA,confusion,bullish,$TSLA is this going to 2100 for a split at 420???? 🤣🧐,Tesla is this going to 2100 for a split at 420????  [rolling on the floor laughing]  [face with monocle]
109605,2020-08-26,TSLA,excitement,bullish,"$TSLA  TSLA doing well but the new kid on the block?

There's your 10 x
I remember nio at 2.19
O the heady days of last year 😎","Tesla  TSLA doing well but the new kid on the block?

There's your 10 x
I remember nio at 2.19
O the heady days of last year  [smiling face with sunglasses] "
109606,2020-08-26,PFE,ambiguous,bearish,$PFE I got a 37.5p guys and I’m gonna use my first bear tag 🤪😂,Pfizer I got a 37.5p guys and I’m gonna use my first bear tag  [zany face]  [face with tears of joy]
109607,2020-08-26,TSLA,belief,bullish,$TSLA And the money machine keeps printing 🤒,Tesla And the money machine keeps printing  [face with thermometer]
109608,2020-08-26,FB,optimism,bullish,$FB  took a little profits around $298 and buying the dips for next week 💥🔥,Facebook  took a little profits around $298 and buying the dips for next week  [collision]  [fire]
109609,2020-08-26,FB,optimism,bullish,$FB  investing is the healthiest addiction I’ve ever had. 💰,Facebook  investing is the healthiest addiction I’ve ever had.  [money bag]
109610,2020-08-26,FB,confusion,bullish,$FB you bought puts on the 30-minute dip because you're going to outsmart the trend🤔🤤,Facebook you bought puts on the 30-minute dip because you're going to outsmart the trend [thinking face]  [drooling face]
109611,2020-08-27,AAPL,optimism,bullish,$AAPL One apple a day keeps the Bears away 😂,Apple One apple a day keeps the Bears away  [face with tears of joy]
109612,2020-08-27,TSLA,optimism,bullish,$TSLA Not jumping back in at the top range. Will jump in after the split settles down and consolidates for a few months. GLTA 💎💸,Tesla Not jumping back in at the top range. Will jump in after the split settles down and consolidates for a few months. GLTA  [gem stone]  [money with wings]
109613,2020-08-27,WMT,anxiety,bullish,$WMT this is only the beginning 🥱🚀🤑,Walmart this is only the beginning  [yawning face]  [rocket]  [money mouth face]
109614,2020-08-27,AAPL,belief,bullish,$AAPL most expensive luck break i ever took. 😆 all good now!,Apple most expensive luck break i ever took.  [grinning squinting face]  all good now!
109615,2020-08-28,TSLA,disgust,bullish,$TSLA no bears in sight 😳 they’ll come later when it drops 0.5% and try to get you to sell all your shares 🤣,Tesla no bears in sight  [flushed face]  they’ll come later when it drops 0.5% and try to get you to sell all your shares  [rolling on the floor laughing]
109616,2020-08-28,TSLA,disgust,bullish,"$TSLA Usually this is when you sell, but this is a freak stock. 😅😅😅","Tesla Usually this is when you sell, but this is a freak stock.  [grinning face with sweat]   "
109617,2020-08-28,FB,belief,bearish,$FB MOMO HEDGE SHORTS AGGRESSIVE FADE 🔥,Facebook MOMO HEDGE SHORTS AGGRESSIVE FADE  [fire]
109618,2020-08-28,TSLA,optimism,bullish,"$TSLA back in, fully leveraged. Let’s fly 🤑","Tesla back in, fully leveraged. Let’s fly  [money mouth face] "
109619,2020-08-28,TSLA,optimism,bullish,"$TSLA this is what Monday looks like, added 7 shares 😀","Tesla this is what Monday looks like, added 7 shares  [grinning face] "
109620,2020-08-28,AAPL,excitement,bearish,$AAPL big short coming 2 week notice !!! Red Alert 🍏 to 🍎,Apple big short coming 2 week notice !!! Red Alert  [green apple]  to  [red apple]
109621,2020-08-28,BA,anxiety,bullish,$BA Strong 💪 close come on sept.,Boeing Strong  [flexed biceps]  close come on sept.
109622,2020-08-29,MSFT,anxiety,bullish,$MSFT China had FB and other social media banned for awhile already so what’s wrong with the tencent and tik tok ban 🥱🤷‍♂️,Microsoft China had FB and other social media banned for awhile already so what’s wrong with the tencent and tik tok ban  [yawning face]  [man shrugging]
109623,2020-08-31,AAPL,anxiety,bullish,$AAPL I’ll give you one guess as to what stock is rippin the markets futes 😂😂😂,Apple I’ll give you one guess as to what stock is rippin the markets futes  [face with tears of joy]
109624,2020-08-31,AAPL,excitement,bullish,$AAPL It‘s over for you bears this time for reals! This kitty‘s going to eat Fancy Feast tonight! Calls Locked & Loaded! 😻💰👍🏻🍎,Apple It‘s over for you bears this time for reals! This kitty‘s going to eat Fancy Feast tonight! Calls Locked & Loaded!  [smiling cat with heart eyes]  [money bag]  [thumbs up light skin tone]  [red apple]
109625,2020-08-31,AAPL,belief,bullish,$AAPL what calls are we loading up on yall!💲💲💲,Apple what calls are we loading up on yall! [heavy dollar sign]
109626,2020-08-31,TSLA,excitement,bullish,"$TSLA seriously!! 
 it’s like a real Rocket 🚀 no jokes it’s REAL!! 😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋","Tesla seriously!! 
 it’s like a real Rocket  [rocket]  no jokes it’s REAL!!  [face savoring food]                  "
109627,2020-08-31,TSLA,excitement,bullish,$TSLA I’ve fallen in love all over again 🚀🤣💪🏼,Tesla I’ve fallen in love all over again  [rocket]  [rolling on the floor laughing]  [flexed biceps medium light skin tone]
109628,2020-08-31,TSLA,optimism,bullish,$TSLA back on the road to 2kville 6days of driving see ya soon 😎,Tesla back on the road to 2kville 6days of driving see ya soon  [smiling face with sunglasses]
109629,2020-08-31,TSLA,disgust,bullish,$TSLA if you don’t sell you don’t have to pay taxes 🤔🤔🤔,Tesla if you don’t sell you don’t have to pay taxes  [thinking face]
109630,2020-09-01,TSLA,optimism,bullish,"$TSLA From the SP movement both before and after split, I really think there is a big announcement in works. Hopefully SpaceX merger 🤞","Tesla From the SP movement both before and after split, I really think there is a big announcement in works. Hopefully SpaceX merger  [crossed fingers] "
109631,2020-09-01,TSLA,disgust,bullish,"$TSLA bears waiting for this to go to 300, you will wait forever! 🤡","Tesla bears waiting for this to go to 300, you will wait forever!  [clown face] "
109632,2020-09-01,TSLA,excitement,bullish,$TSLA keep watching bears - YOU CANNOT WIN ON THIS BAD BOY 😂😂😂😂😂😂😂😂😂😂😂😂😂,Tesla keep watching bears - YOU CANNOT WIN ON THIS BAD BOY  [face with tears of joy]
109633,2020-09-01,TSLA,amusement,bullish,$TSLA Sounds like they need help getting shares for the s and p!!!  🤑,Tesla Sounds like they need help getting shares for the s and p!!!   [money mouth face]
109634,2020-09-01,TSLA,anxiety,bullish,"$TSLA  Alls I'm saying is..

If this stock price drops bc of the offering, I'm freeing up some capital to buy more. Seems like a win, win situation to me. 🤷🏽‍♀️","Tesla  Alls I'm saying is..

If this stock price drops bc of the offering, I'm freeing up some capital to buy more. Seems like a win, win situation to me.  [woman shrugging medium skin tone] "
109635,2020-09-01,TSLA,disgust,bullish,$TSLA LISTEN TO THOSE BEARS THEY HAVE BEEN RIGHT 2k points ago 🤣🤣🤣,Tesla LISTEN TO THOSE BEARS THEY HAVE BEEN RIGHT 2k points ago  [rolling on the floor laughing]
109636,2020-09-01,TSLA,anxiety,bullish,$TSLA last call to get on the train 🚂,Tesla last call to get on the train  [locomotive]
109637,2020-09-01,TSLA,optimism,bullish,$TSLA Still much higher than yesterdays lowest.. Just wait. 🦄🦄💕💕😍😍,Tesla Still much higher than yesterdays lowest.. Just wait.  [unicorn]   [two hearts]   [smiling face with heart eyes]
109638,2020-09-01,TSLA,disgust,bullish,$TSLA who TF TOOK A DUMP 🗣!!!!?????,Tesla who TF TOOK A DUMP  [speaking head] !!!!?????
109639,2020-09-01,TSLA,amusement,bullish,$TSLA stop trying to kee this down! Let it go to $520-$550 and stay in your own lane 😂,Tesla stop trying to kee this down! Let it go to $520-$550 and stay in your own lane  [face with tears of joy]
109640,2020-09-01,TSLA,surprise,bullish,$TSLA   OMG !!!  Seriously..... who would sell this stock ????  Very long.  Buy and Hold.   This is how Millionaires are mad people 🙄🙄,Tesla   OMG !!!  Seriously..... who would sell this stock ????  Very long.  Buy and Hold.   This is how Millionaires are mad people  [face with rolling eyes]
109641,2020-09-01,TSLA,excitement,bullish,$TSLA made a tiny little profit shorting for a few minutes. I know better than to bet against TSLA for too long. Bought some $600 calls for this Friday 😁😆😆,Tesla made a tiny little profit shorting for a few minutes. I know better than to bet against TSLA for too long. Bought some $600 calls for this Friday  [beaming face with smiling eyes]  [grinning squinting face]
109642,2020-09-01,TSLA,excitement,bullish,$TSLA I bought the March dip at $434 and rode that rocket to the split! I am loading up the rocket again preparing for another blast off!!! 🚀🚀🚀🚀🚀,Tesla I bought the March dip at $434 and rode that rocket to the split! I am loading up the rocket again preparing for another blast off!!!  [rocket]
109643,2020-09-01,TSLA,excitement,bullish,"$TSLA  I remember Toyota trying to get electric hybrids off the ground 20 years + ago. No one executes like TSLA. Earnings rocket  while costs level out 🏆 TSLA‘s learning rate is insane. Bulls win over and over. Hold on, no regrets.","Tesla  I remember Toyota trying to get electric hybrids off the ground 20 years + ago. No one executes like TSLA. Earnings rocket  while costs level out  [trophy]  TSLA‘s learning rate is insane. Bulls win over and over. Hold on, no regrets."
109644,2020-09-01,AAPL,belief,bullish,$AAPL it never stops!!!🚀🚀🚀 not too late to hop on the money train,Apple it never stops!!! [rocket]    not too late to hop on the money train
