id,date,ticker,emo_label,senti_label,original,processed
108515,2020-07-31,TSLA,anger,bearish,$TSLA Looks like another week of bulls winning... When will us bears get a turn? 😢,Tesla Looks like another week of bulls winning... When will us bears get a turn?  [crying face]
108516,2020-07-31,GOOGL,ambiguous,bullish,$GOOGL when sell off is done shorties? Bulls not scared you. 🤓,Google when sell off is done shorties? Bulls not scared you.  [nerd face]
108517,2020-07-31,TSLA,anxiety,bearish,$TSLA I’m out here giving out game for free...you just have to listen‼️,Tesla I’m out here giving out game for free...you just have to listen [double exclamation mark]
108518,2020-07-31,BA,optimism,bearish,$BA my guess Boeing is going to 100 or less.... Trash stock🤮🤮🤮🤮🤮,Boeing my guess Boeing is going to 100 or less.... Trash stock [face vomiting]
108519,2020-08-01,AAPL,belief,bullish,$AAPL started my Apple retirement account 🚀long 🍎,Apple started my Apple retirement account  [rocket] long  [red apple]
108520,2020-08-03,AAPL,ambiguous,bullish,$AAPL holding my $435 &490 calls🛸,Apple holding my $435 &490 calls [flying saucer]
108521,2020-08-03,AAPL,ambiguous,bullish,$AAPL the price action today is like watching someone with epilepsy! 🤦🏻,Apple the price action today is like watching someone with epilepsy!  [person facepalming light skin tone]
108522,2020-08-04,TSLA,optimism,bullish,"$TSLA feeling a bit outrageous and optimistic. Gonna just say 5-10% tomorrow for no apparent reason. LOL 💪🏼
🤑🙏🏼🔮","Tesla feeling a bit outrageous and optimistic. Gonna just say 5-10% tomorrow for no apparent reason. LOL  [flexed biceps medium light skin tone] 
 [money mouth face]  [folded hands medium light skin tone]  [crystal ball] "
108523,2020-08-04,DIS,ambiguous,bullish,$DIS Looking like a BTD now ugh🚀🤭💪👍,Disney Looking like a BTD now ugh [rocket]  [face with hand over mouth]  [flexed biceps]  [thumbs up]
108524,2020-08-05,WMT,confusion,bullish,"$WMT 🤔 hmm no bias here...don’t be a sheep and do your own DD. Sell if you wish but this stock has too much upside and will pay those who wait. WMT has not released any PR, these are all misleading rumors.","Walmart  [thinking face]  hmm no bias here...don’t be a sheep and do your own DD. Sell if you wish but this stock has too much upside and will pay those who wait. WMT has not released any PR, these are all misleading rumors."
108525,2020-08-05,MSFT,belief,bearish,"$MSFT Go,Go,Go let’s make some money✅✅✅","Microsoft Go,Go,Go let’s make some money [check mark button]   "
108526,2020-08-05,NKE,belief,bearish,$NKE Guys this is a perfect area to buy. Near All time highs of $105. The Bottom in the last economic crisis in 2009 was $10. Don't worry Covid is just a dream. When you wake up it will be all gone. 🤯🤣 Risk vs reward people. 👍,Nike Guys this is a perfect area to buy. Near All time highs of $105. The Bottom in the last economic crisis in 2009 was $10. Don't worry Covid is just a dream. When you wake up it will be all gone.  [exploding head]  [rolling on the floor laughing]  Risk vs reward people.  [thumbs up]
108527,2020-08-05,TSM,anxiety,bullish,"$TSM bought it at 82.5, but why keep dropping now, 😑","TSMC bought it at 82.5, but why keep dropping now,  [expressionless face] "
108528,2020-08-05,BA,optimism,bullish,$BA robinhooders are selling.  Time to load up 👨‍✈️,Boeing robinhooders are selling.  Time to load up  [man pilot]
108529,2020-08-05,PFE,belief,bullish,$PFE This might run slow but I haven't lost a dime.  Wait till some big news comes out and Bam! 💥To the moon with half my portfolio.,Pfizer This might run slow but I haven't lost a dime.  Wait till some big news comes out and Bam!  [collision] To the moon with half my portfolio.
108530,2020-08-06,TSLA,excitement,bearish,$TSLA elon has abandoned you guys and just focusing on space x 🐻,Tesla elon has abandoned you guys and just focusing on space x  [bear]
108531,2020-08-06,AAPL,optimism,bullish,$AAPL That’s it Apples are my favorite fruits from now on 🍏🍏🍏,Apple That’s it Apples are my favorite fruits from now on  [green apple]
108532,2020-08-06,PYPL,optimism,bullish,$PYPL would love to see 210 or some acquisition news 😁,PayPal would love to see 210 or some acquisition news  [beaming face with smiling eyes]
108533,2020-08-06,V,optimism,bullish,$V and can you imagine when the stimulus hits 🚀🚀🚀🚀,Visa and can you imagine when the stimulus hits  [rocket]
108534,2020-08-07,AAPL,belief,bullish,"$AAPL another $22/share constitutes $2T. Once hit, may trade sideways for a week or so then gap-up again b4 sept's split. $490 in sight✌🇺🇸👊","Apple another $22/share constitutes $2T. Once hit, may trade sideways for a week or so then gap-up again b4 sept's split. $490 in sight [victory hand]  [United States]  [oncoming fist] "
108535,2020-08-07,AMZN,belief,bullish,$AMZN loving the setup here. Might see a run today 🧐,Amazon loving the setup here. Might see a run today  [face with monocle]
108536,2020-08-07,LOW,optimism,bullish,$LOW took a pause for the divvy drip now its off to the races again ;-) 💪,Lowe's took a pause for the divvy drip now its off to the races again ;-)  [flexed biceps]
108537,2020-08-07,MSFT,confusion,bullish,$MSFT So... When is the Tik Tok deal happening? Need this to pop up to $220 🤷🏽‍♂️,Microsoft So... When is the Tik Tok deal happening? Need this to pop up to $220  [man shrugging medium skin tone]
108538,2020-08-10,AAPL,belief,bullish,$AAPL - yeahhhh 🚀🚀🚀let’s go . $460 today .,Apple - yeahhhh  [rocket]   let’s go . $460 today .
108539,2020-08-11,BA,optimism,bullish,"$BA every day this thing pops off I make a grand on my calls, locked in some earnings today, so I wouldn’t complain with a brief correction to get back into some solid positions around the ticker price 😁","Boeing every day this thing pops off I make a grand on my calls, locked in some earnings today, so I wouldn’t complain with a brief correction to get back into some solid positions around the ticker price  [beaming face with smiling eyes] "
108540,2020-08-11,AAPL,optimism,bullish,$AAPL my 8/21 call is killing me 😩I hope this mf go back up before then,Apple my 8/21 call is killing me  [weary face] I hope this mf go back up before then
108541,2020-08-12,TSLA,ambiguous,bearish,$TSLA you wait till you see all those poor folk stuck up in the high numbers selling off with relief 😂 all that good work in premarket for nothing,Tesla you wait till you see all those poor folk stuck up in the high numbers selling off with relief  [face with tears of joy]  all that good work in premarket for nothing
108542,2020-08-12,BAC,anxiety,bullish,"$BAC SNAP, SNAP... that was a bear trap! 🐻💀📈","Bank of America Corporation SNAP, SNAP... that was a bear trap!  [bear]  [skull]  [chart increasing] "
108543,2020-08-12,BA,ambiguous,bullish,"$BA 😂😂😂 talk about a dump, it’s Gucci tho we bouncing back","Boeing  [face with tears of joy]    talk about a dump, it’s Gucci tho we bouncing back"
108544,2020-08-12,BA,anxiety,bullish,$BA load up here. When there’s a vaccine 💉 this stock will triple,Boeing load up here. When there’s a vaccine  [syringe]  this stock will triple
108545,2020-08-12,AAPL,confusion,bearish,$AAPL tempted to buy some puts here😒...but QQQ looks like a better short than the drama queen AAPL. Will hold my bags to go long if and when this gets near 400. I still think 395 possible before split.,Apple tempted to buy some puts here [unamused face] ...but QQQ looks like a better short than the drama queen AAPL. Will hold my bags to go long if and when this gets near 400. I still think 395 possible before split.
108546,2020-08-12,TSLA,disgust,bearish,$TSLA hahah the bulls is talking now cuz they losing it😂😂😂,Tesla hahah the bulls is talking now cuz they losing it [face with tears of joy]
108547,2020-08-13,AAPL,amusement,bullish,$AAPL  this will be a good day indeed😁,Apple  this will be a good day indeed [beaming face with smiling eyes]
108548,2020-08-13,TSLA,excitement,bullish,$TSLA this baby done hurt lots of feelings 😂😂😂,Tesla this baby done hurt lots of feelings  [face with tears of joy]
108549,2020-08-13,TSLA,excitement,bullish,$TSLA 1600$ is the new 1500$ 😂😂🍾🍾,Tesla 1600$ is the new 1500$  [face with tears of joy]   [bottle with popping cork]
108550,2020-08-13,TSLA,amusement,bullish,$TSLA $ AMD this week’s price action😁:,Tesla $ AMD this week’s price action [beaming face with smiling eyes] :
108551,2020-08-13,TSLA,excitement,bullish,"$TSLA it’s happening today, some people will get very rich 😇","Tesla it’s happening today, some people will get very rich  [smiling face with halo] "
108552,2020-08-14,BA,depression,bearish,$BA let’s goooo only 12 more dollars 🤮,Boeing let’s goooo only 12 more dollars  [face vomiting]
108553,2020-08-14,TSLA,optimism,bullish,$TSLA the profit on my call debit spread is capped after 1670.  Oh wells.. 😅,Tesla the profit on my call debit spread is capped after 1670.  Oh wells..  [grinning face with sweat]
108554,2020-08-14,AAPL,excitement,bullish,$AAPL and we green. Gang gang 🚀🚀🚀,Apple and we green. Gang gang  [rocket]
108555,2020-08-14,TSLA,disgust,bullish,$TSLA 😂😂😂 I can’t even ... Bears know what’s coming today. The writing is on the wall. lmaaaoo. Squashed. What a beautiful morning.,Tesla  [face with tears of joy]    I can’t even ... Bears know what’s coming today. The writing is on the wall. lmaaaoo. Squashed. What a beautiful morning.
108556,2020-08-14,AAPL,amusement,bullish,$AAPL you day traders are funny😂😂,Apple you day traders are funny [face with tears of joy]
108557,2020-08-14,TSLA,disgust,bullish,$TSLA if your putting a stock split you like giving your money to the market to have 😂,Tesla if your putting a stock split you like giving your money to the market to have  [face with tears of joy]
108558,2020-08-14,BABA,ambiguous,bullish,$BABA 300c for ER play 🙌🏻,Alibaba 300c for ER play  [raising hands light skin tone]
108559,2020-08-15,TSLA,disgust,bullish,$TSLA  more to make next week 🤣😘 $1790,Tesla  more to make next week  [rolling on the floor laughing]  [face blowing a kiss]  $1790
108560,2020-08-15,TSLA,belief,bullish,$TSLA so you must have your shares by the 21st to receive a dividend of four additional stocks. No reason this shouldn’t run up next week and break ATH. LETS GET IT 🔥🚀,Tesla so you must have your shares by the 21st to receive a dividend of four additional stocks. No reason this shouldn’t run up next week and break ATH. LETS GET IT  [fire]  [rocket]
108561,2020-08-17,TSLA,optimism,bullish,"$TSLA 

Bears have to suicide that’s the only answer to them👍👍👍","Tesla 

Bears have to suicide that’s the only answer to them [thumbs up]   "
108562,2020-08-18,TSLA,excitement,bullish,$TSLA I've made more than I've paid... 🤑,Tesla I've made more than I've paid...  [money mouth face]
108563,2020-08-18,TSLA,excitement,bullish,$TSLA bullish case we may kiss $2000 tomorroww high chance👏🧨💥💥🛸🚀🚀🚀🚀🚀🚀🚀🚀🗽🎉💴💴💴💴💴💴💴💴🏖🏝🏝🏝🏝,Tesla bullish case we may kiss $2000 tomorroww high chance [clapping hands]  [firecracker]  [collision]   [flying saucer]  [rocket]         [Statue of Liberty]  [party popper]  [yen banknote]         [beach with umbrella]  [desert island]
108564,2020-08-18,TSLA,optimism,bullish,"$TSLA  🤷🏽‍♂️🤷🏽‍♂️ like I said on my watchlist hold, sit back and let the money roll 🔥","Tesla   [man shrugging medium skin tone]   like I said on my watchlist hold, sit back and let the money roll  [fire] "
108565,2020-08-18,CCL,optimism,bearish,$CCL back for round two! Let’s get it started! 😁🐷🤠🇺🇸,Carnival back for round two! Let’s get it started!  [beaming face with smiling eyes]  [pig face]  [cowboy hat face]  [United States]
108566,2020-08-18,TSLA,amusement,bullish,$TSLA that bear trap at open tho. Tesla are you so 😜 crazy,Tesla that bear trap at open tho. Tesla are you so  [winking face with tongue]  crazy
108567,2020-08-18,TSLA,optimism,bullish,$TSLA have to own shares by Friday if you want them to split 🤠🤠⛳️,Tesla have to own shares by Friday if you want them to split  [cowboy hat face]   [flag in hole]
108568,2020-08-19,TSLA,excitement,bullish,$TSLA   Who loves Elon as much as I do? ❤️🚀🙏🏻,Tesla   Who loves Elon as much as I do?  [red heart]  [rocket]  [folded hands light skin tone]
108569,2020-08-19,TSLA,disgust,bullish,"$TSLA Is that a plane?, is that a F9?, no it is the TESLA stock 🤣🤣🤣🤣","Tesla Is that a plane?, is that a F9?, no it is the TESLA stock  [rolling on the floor laughing]    "
108570,2020-08-19,NVDA,anxiety,bearish,$NVDA The clock is ticking. ⏱ Do you really want to take the risk by holding? 🧐,NVIDIA The clock is ticking.  [stopwatch]  Do you really want to take the risk by holding?  [face with monocle]
108571,2020-08-19,NVDA,ambiguous,bearish,"$NVDA rip to weekly option holders, thanks for the premiums 😍","NVIDIA rip to weekly option holders, thanks for the premiums  [smiling face with heart eyes] "
108572,2020-08-20,TSLA,optimism,bearish,$TSLA my puts developing nicely this morning😎,Tesla my puts developing nicely this morning [smiling face with sunglasses]
108573,2020-08-20,BABA,excitement,bullish,$BABA thanks for buying my premium 😂,Alibaba thanks for buying my premium  [face with tears of joy]
108574,2020-08-20,TSLA,amusement,bearish,$TSLA come back to 1990 on the bounce & i’ll short more 🙃,Tesla come back to 1990 on the bounce & i’ll short more  [upside down face]
108575,2020-08-20,TSLA,disgust,bearish,$TSLA biggest bubble since 2017 bitcoin😂😂😂,Tesla biggest bubble since 2017 bitcoin [face with tears of joy]
108576,2020-08-20,TSLA,disgust,bullish,$TSLA 1950c sept not selling 😍😍😍,Tesla 1950c sept not selling  [smiling face with heart eyes]
108577,2020-08-20,NFLX,belief,bullish,"$NFLX LOOK AT DAILY... HUGE setup in play... this is not considering how it is already rebounding off lower trend line in weekly... with an open at/above 510 tmr or next week, this should soar back to 550, then next to 600+🚀🚀🚀🚀🚀🚀🚀","Netflix LOOK AT DAILY... HUGE setup in play... this is not considering how it is already rebounding off lower trend line in weekly... with an open at/above 510 tmr or next week, this should soar back to 550, then next to 600+ [rocket]       "
108578,2020-08-21,TSLA,excitement,bullish,"$TSLA  JUST A THOUGHT🚀🚀🚀 Elon Musk offered $767/share before. So there’s a possibility that it could go all the way up to $3,835/share until the day split commence which on August 28 to meet $767/share again📈📈📈🚀🚀🚀🙌🙌🙌","Tesla  JUST A THOUGHT [rocket]    Elon Musk offered $767/share before. So there’s a possibility that it could go all the way up to $3,835/share until the day split commence which on August 28 to meet $767/share again [chart increasing]       [raising hands]   "
108579,2020-08-21,BA,optimism,bullish,"$BA 👀 for solid sale opportunity this morning, set up looks good😁👍","Boeing  [eyes]  for solid sale opportunity this morning, set up looks good [beaming face with smiling eyes]  [thumbs up] "
108581,2020-08-21,NVDA,amusement,bullish,$NVDA where da bears at ? 😂,NVIDIA where da bears at ?  [face with tears of joy]
108582,2020-08-21,TSLA,amusement,bullish,$TSLA Nuts and Bears for me this weekend 😂😂😂,Tesla Nuts and Bears for me this weekend  [face with tears of joy]
108583,2020-08-21,AAPL,optimism,bullish,$AAPL I HOPE SHE SHOOTS RIGHT THROUGH THAT $500 today 😍,Apple I HOPE SHE SHOOTS RIGHT THROUGH THAT $500 today  [smiling face with heart eyes]
108584,2020-08-21,TSLA,ambiguous,bullish,$TSLA hey guys do you know when the next news about the battery will come out? I know it’s after the split but weeks or days?🤷‍♂️,Tesla hey guys do you know when the next news about the battery will come out? I know it’s after the split but weeks or days? [man shrugging]
108585,2020-08-22,NVDA,optimism,bullish,$NVDA this needs to split man !!! ....💰💰💰💰,NVIDIA this needs to split man !!! .... [money bag]
108586,2020-08-23,AAPL,belief,bullish,"$AAPL I really see apple Over $600 this Friday 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻💸💸💸💸💸💸💸💸💸💸💸💸💸 
How nice if pre market go  $600 like how Tesla did","Apple I really see apple Over $600 this Friday  [folded hands light skin tone]           [money with wings]              
How nice if pre market go  $600 like how Tesla did"
108587,2020-08-24,AAPL,amusement,bullish,$AAPL lets see your puts bears you haters 😉😉😉,Apple lets see your puts bears you haters  [winking face]
108588,2020-08-24,AAPL,anger,bullish,"$AAPL lol, when you do not hold any shares....😭😭😭😭😭😭😭😭😭😭😭😭😭","Apple lol, when you do not hold any shares.... [loudly crying face]             "
108589,2020-08-24,AAPL,optimism,bullish,$AAPL got in the dip and I’m not selling till friday 🤞🏽,Apple got in the dip and I’m not selling till friday  [crossed fingers medium skin tone]
108590,2020-08-24,AAPL,optimism,bullish,"$AAPL It’s going to be almost weird when this stock starts to trade on fundamentals again and not on the split. Oh, but then we’ll have the iPhone 12/5G announcement to drive it further. Bada bing.👍🤳🏾","Apple It’s going to be almost weird when this stock starts to trade on fundamentals again and not on the split. Oh, but then we’ll have the iPhone 12/5G announcement to drive it further. Bada bing. [thumbs up]  [selfie medium dark skin tone] "
108591,2020-08-24,BABA,excitement,bullish,$BABA where are my investors holding 4 years strong throughout all the noise 🙋🏻‍♂️,Alibaba where are my investors holding 4 years strong throughout all the noise  [man raising hand light skin tone]
108592,2020-08-24,BA,excitement,bullish,"$BA will test 195-200+  tomorrow 💎💎🔨🔨

#hammertime","Boeing will test 195-200+  tomorrow  [gem stone]   [hammer]  

#hammertime"
108593,2020-08-24,TSLA,belief,bearish,$TSLA oh boy! Are my puts going to pay out tomorrow? 🐻 😈,Tesla oh boy! Are my puts going to pay out tomorrow?  [bear]   [smiling face with horns]
108594,2020-08-25,AAPL,anxiety,bullish,"$AAPL Portnoy, Cook , Fisker . EV deal coming 🤷🏼‍♂️","Apple Portnoy, Cook , Fisker . EV deal coming  [man shrugging medium light skin tone] "
108595,2020-08-25,TSLA,excitement,bearish,$TSLA I sold my 1945 calls for minimal gain with that pump. Bull trap ⚠️,Tesla I sold my 1945 calls for minimal gain with that pump. Bull trap  [warning]
108596,2020-08-25,SBUX,optimism,bullish,$SBUX pump'kin spice lattes back on the menu 🚀 🚀,Starbucks pump'kin spice lattes back on the menu  [rocket]
108597,2020-08-25,TSLA,confusion,bullish,$TSLA s&p addition coming or what!???🤔🤔🤔,Tesla s&p addition coming or what!??? [thinking face]
108598,2020-08-26,TSLA,optimism,bullish,$TSLA I’m going to have 300 shares let’s go push to $1k after the split!!!💰,Tesla I’m going to have 300 shares let’s go push to $1k after the split!!! [money bag]
108599,2020-08-26,NFLX,confusion,bullish,$NFLX how much more is this gnna go 😭 I don’t wanna fomo but I wanna fomo,Netflix how much more is this gnna go  [loudly crying face]  I don’t wanna fomo but I wanna fomo
108600,2020-08-27,TSLA,excitement,bullish,$TSLA Let's cut all the weaklings out👌🏽 Staying strong💪🏽,Tesla Let's cut all the weaklings out [OK hand medium skin tone]  Staying strong [flexed biceps medium skin tone]
108601,2020-08-27,TSLA,excitement,bullish,$TSLA  think the SP will hold up around the new year? 🚀🚀🚀looking to take profits next year Uncle Sam already got me enough for this year,Tesla  think the SP will hold up around the new year?  [rocket]   looking to take profits next year Uncle Sam already got me enough for this year
108602,2020-08-27,WMT,surprise,bullish,"$WMT Aug-28-20 132 #stockoptions (calls) now +263% @  5.75 from our buy @ 1.58  
 
...wasn't expecting that.#swingtrading🙏","Walmart Aug-28-20 132 #stockoptions (calls) now +263% @  5.75 from our buy @ 1.58  
 
...wasn't expecting that.#swingtrading [folded hands] "
108603,2020-08-28,TSLA,ambiguous,bullish,$TSLA i wonder how many shorts killed themselves from this stock 😞 serious question,Tesla i wonder how many shorts killed themselves from this stock  [disappointed face]  serious question
108604,2020-08-28,MSFT,surprise,bullish,$MSFT who’s ready for the moon 👀,Microsoft who’s ready for the moon  [eyes]
108605,2020-08-28,TSLA,optimism,bullish,$TSLA Well look at that: It's the same 🎉SALE 🎉pattern from yesterday. 🤑,Tesla Well look at that: It's the same  [party popper] SALE  pattern from yesterday.  [money mouth face]
108606,2020-08-28,TSLA,disgust,bullish,$TSLA I am bull on Tesla since day one. Guys sell and take profit so I can buy at 1890. 🤣,Tesla I am bull on Tesla since day one. Guys sell and take profit so I can buy at 1890.  [rolling on the floor laughing]
108607,2020-08-28,TSLA,ambiguous,bullish,$TSLA how many times does tesla have to prove y’all wrong it massacred all the bears for weeks they have a few minutes 🐻🔫 I like dips with my chips and my bear steak 😋,Tesla how many times does tesla have to prove y’all wrong it massacred all the bears for weeks they have a few minutes  [bear]  [water pistol]  I like dips with my chips and my bear steak  [face savoring food]
108608,2020-08-28,WMT,excitement,bullish,$WMT  Don't get caught with the bag in the buying power.  🤑💯🍾,Walmart  Don't get caught with the bag in the buying power.   [money mouth face]  [hundred points]  [bottle with popping cork]
108609,2020-08-28,AAPL,anxiety,bearish,$AAPL Loading up at $248.12🤑🤑👽💨💨,Apple Loading up at $248.12 [money mouth face]   [alien]  [dashing away]
108610,2020-08-28,TSLA,surprise,bearish,"$TSLA wow, I cant beleive people here think they will have 5x more money coming Monday after the split...😂😂  meanwhile smartmoney selling calls to dumbmoney....","Tesla wow, I cant beleive people here think they will have 5x more money coming Monday after the split... [face with tears of joy]    meanwhile smartmoney selling calls to dumbmoney...."
108611,2020-08-28,MSFT,optimism,bullish,$MSFT please TIK TOK bless us with another 10 dollar pop scaled out but still holding a 215 to print more money to buy my dog new doghouse🙏🏿👨🏿‍🚀🤓,Microsoft please TIK TOK bless us with another 10 dollar pop scaled out but still holding a 215 to print more money to buy my dog new doghouse [folded hands dark skin tone]  [man astronaut dark skin tone]  [nerd face]
108612,2020-08-30,AAPL,belief,bullish,So what price do you guys think $AAPL will open up at ?🚀🚀,So what price do you guys think Apple will open up at ? [rocket]
108613,2020-08-31,AAPL,ambiguous,bullish,$AAPL Can't buy till 730am 😔,Apple Can't buy till 730am  [pensive face]
108614,2020-08-31,AAPL,belief,bullish,$AAPL yeah get ready 🚀. Holding till back to $500,Apple yeah get ready  [rocket] . Holding till back to $500
108615,2020-08-31,AAPL,amusement,bullish,$AAPL Everyone is a genius when its straight bull run haha. Well i too got some AAPL LEAPS cooking 😎,Apple Everyone is a genius when its straight bull run haha. Well i too got some AAPL LEAPS cooking  [smiling face with sunglasses]
108617,2020-08-31,TSLA,excitement,bullish,$TSLA can’t wait for the next stock split next week when this gets back to 2k 😂,Tesla can’t wait for the next stock split next week when this gets back to 2k  [face with tears of joy]
108618,2020-08-31,AAPL,anxiety,bullish,$AAPL Worst part about owning shares here is that it clogs up my portfolio news feed😆,Apple Worst part about owning shares here is that it clogs up my portfolio news feed [grinning squinting face]
108619,2020-08-31,TSLA,belief,bullish,$TSLA bears are toasted relentlessly and continues in AH..Never seen that with any stock.. lmao🚀,Tesla bears are toasted relentlessly and continues in AH..Never seen that with any stock.. lmao [rocket]
108620,2020-08-31,AAPL,amusement,bullish,$AAPL Finally got on AAPL after so long. Phew😁💸💸💸💸,Apple Finally got on AAPL after so long. Phew [beaming face with smiling eyes]  [money with wings]
108621,2020-08-31,TSLA,excitement,bullish,$TSLA Today was my biggest one day gain in TSLA. Cha-fucking-Ching!!! 💰,Tesla Today was my biggest one day gain in TSLA. Cha-fucking-Ching!!!  [money bag]
108622,2020-08-31,TSLA,disgust,bullish,$TSLA going back to $2100 I see 😂😂😂,Tesla going back to $2100 I see  [face with tears of joy]
108623,2020-09-01,TSLA,amusement,bullish,"$TSLA Loving the Model Y
Performance I got last week. Just put order in for a Cybertruck. Can't wait! 🥳 Id love to drive across America in this bad boy:","Tesla Loving the Model Y
Performance I got last week. Just put order in for a Cybertruck. Can't wait!  [partying face]  Id love to drive across America in this bad boy:"
108624,2020-09-01,TSLA,excitement,bullish,"$TSLA best investment i ever made 🔥🔥🔥
serious question though ... how bad are you fomoing on the sideline while we eat?","Tesla best investment i ever made  [fire]   
serious question though ... how bad are you fomoing on the sideline while we eat?"
108625,2020-09-01,TSLA,optimism,bullish,$TSLA..... 10 commandments on how to properly bury a bear 🐻 ..... thanks be to Elon 3:16,Tesla..... 10 commandments on how to properly bury a bear  [bear]  ..... thanks be to Elon 3:16
108626,2020-09-01,TSLA,amusement,bullish,$TSLA Loving that last paragraph from today's newsletter cause it's just so true!! 🤣,Tesla Loving that last paragraph from today's newsletter cause it's just so true!!  [rolling on the floor laughing]
108627,2020-09-01,TSLA,disgust,bullish,$TSLA I don’t understand how people enjoy using Webull... selling a position takes forever and then you don’t even have buying power right away 👎🏻,Tesla I don’t understand how people enjoy using Webull... selling a position takes forever and then you don’t even have buying power right away  [thumbs down light skin tone]
108628,2020-09-01,TSLA,optimism,bullish,"$TSLA shopping ✅- sit back, wait for TP $700","Tesla shopping  [check mark button] - sit back, wait for TP $700"
108629,2020-09-01,TSLA,anxiety,bullish,$TSLA Headed towards this green now 🤑🤑🤑,Tesla Headed towards this green now  [money mouth face]
108630,2020-09-01,TSLA,optimism,bullish,$TSLA Lunch time will be back up afternoon 🚀🚀,Tesla Lunch time will be back up afternoon  [rocket]
108631,2020-09-01,TSLA,belief,bullish,$TSLA battery day / shareholder meeting in two weeks. that’s all ⚡️,Tesla battery day / shareholder meeting in two weeks. that’s all  [high voltage]
108632,2020-09-01,TSLA,optimism,bullish,$TSLA buybuybuy its not too late bearanstein bears 🐻,Tesla buybuybuy its not too late bearanstein bears  [bear]
108633,2020-09-01,AAPL,excitement,bullish,"$AAPL I think Apple should have split stock 5-1, the last one I was here for was 7-1. At the rate we’re moving back up we will be at $200 or higher by the end of the year! I’m not complaining though!!!
💰🚀🚀📈📈","Apple I think Apple should have split stock 5-1, the last one I was here for was 7-1. At the rate we’re moving back up we will be at $200 or higher by the end of the year! I’m not complaining though!!!
 [money bag]  [rocket]   [chart increasing]  "
108634,2020-09-01,WMT,amusement,bullish,$WMT Bull party all day. And after party all night. 🥳,Walmart Bull party all day. And after party all night.  [partying face]
108635,2020-09-01,TSLA,excitement,bearish,$TSLA chill. it was up 6% this morning and drop to 5%. it will drop again tomorrow ❤️,Tesla chill. it was up 6% this morning and drop to 5%. it will drop again tomorrow  [red heart]
108636,2020-09-01,MSFT,belief,bullish,"$MSFT all of a sudden you guys don’t want Tik Tok? 😂 riiiiiiight. 
Anyway, I bought a few shares to play around with for a bit just before close.","Microsoft all of a sudden you guys don’t want Tik Tok?  [face with tears of joy]  riiiiiiight. 
Anyway, I bought a few shares to play around with for a bit just before close."
108637,2020-09-02,TSLA,amusement,bearish,$TSLA People here are expecting 25% return every week😂😂😂😂😂😂🤣🤣🤣🤣🤣,Tesla People here are expecting 25% return every week [face with tears of joy]       [rolling on the floor laughing]
108638,2020-09-02,AAPL,surprise,bullish,$AAPL $540 before split price.. wow👍 more and more!!,Apple $540 before split price.. wow [thumbs up]  more and more!!
108639,2020-09-02,AAPL,optimism,bullish,"$AAPL  The Summer is still not over, all the Bears are still at the Pool Party!! Let’s do some work fellow Bulls🤑🤑🤑🤑🤑🤑","Apple  The Summer is still not over, all the Bears are still at the Pool Party!! Let’s do some work fellow Bulls [money mouth face]      "
108640,2020-09-02,MSFT,anxiety,bullish,"$MSFT if crossing 230, will stay above 230 🚀","Microsoft if crossing 230, will stay above 230  [rocket] "
108641,2020-09-02,AAPL,confusion,bullish,$AAPL how long before Apple’s new stock split goes to $500 🤔,Apple how long before Apple’s new stock split goes to $500  [thinking face]
108642,2020-09-02,TSLA,confusion,bearish,$TSLA after i bot yes going down 🤔,Tesla after i bot yes going down  [thinking face]
108643,2020-09-02,TSLA,disgust,bearish,$TSLA cheap shares!!   moon base imminent.  mars bars for cheap!!! 🤣🤣🤣🤪🤪😤🤪😘🤪,Tesla cheap shares!!   moon base imminent.  mars bars for cheap!!!  [rolling on the floor laughing]    [zany face]   [face with steam from nose]   [face blowing a kiss]
108644,2020-09-02,AAPL,excitement,bullish,$AAPL I’m getting whip lash like a MF this morning!! 🍏🍏🍏💰💰💰,Apple I’m getting whip lash like a MF this morning!!  [green apple]    [money bag]
108645,2020-09-02,WMT,optimism,bullish,$WMT looking at a $200 pt by Christmas.👌🔥,Walmart looking at a $200 pt by Christmas. [OK hand]  [fire]
108646,2020-09-02,TSLA,optimism,bearish,"$TSLA 400 today you have been warned which is 2000 in old money for the millennials who
Have no how stocks work , and think it can only go up 😂😂😀😀","Tesla 400 today you have been warned which is 2000 in old money for the millennials who
Have no how stocks work , and think it can only go up  [face with tears of joy]   [grinning face]  "
108648,2020-09-02,TSLA,belief,bearish,$TSLA I'll buy back in and go Long at $190👍🔥,Tesla I'll buy back in and go Long at $190 [thumbs up]  [fire]
108649,2020-09-02,TSLA,disgust,bearish,$TSLA  let's  get it down to 100.00 then we can all be bulls 🤣,Tesla  let's  get it down to 100.00 then we can all be bulls  [rolling on the floor laughing]
108650,2020-09-02,TSLA,optimism,bearish,$TSLA loaded more PUTs at close. should pay off tomorrow 🤑🤑🤑,Tesla loaded more PUTs at close. should pay off tomorrow  [money mouth face]
108651,2020-09-03,FB,optimism,bullish,"$FB 💰$305 plus tomorrow 
$310-$315 by Friday 💰💰💰","Facebook  [money bag] $305 plus tomorrow 
$310-$315 by Friday    "
